hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
318,0.25471110452236867,2.2887946239424644e-05,3.9560125,Plane 0,318,3472.554783520743
319,0.24420234316975553,0.00035276982432639725,3.9560125,Plane 0,319,3654.889811121199
320,0.2592503170981321,0.001216076450086417,3.9560125,Plane 0,320,3416.9582150267042
321,0.24188746018851168,-9.527533504810925e-05,3.9560125,Plane 0,321,3689.4215288326423
322,0.12318539840072443,0.0006653832779742422,3.9560125,Plane 0,322,7235.91713550169
323,0.20406880007886546,0.00021832113033059872,3.9560125,Plane 0,323,4314.699478452973
324,0.2933493869384332,0.0016156390694580536,3.9560125,Plane 0,324,3051.5331670025644
325,0.2689713286110735,-0.00039716403322291463,3.9560125,Plane 0,325,3325.208191477738
326,0.1686465485674091,0.0014714439343883699,3.9560125,Plane 0,326,5243.964919774599
327,0.2404227595917719,-0.001034949175920219,3.9560125,Plane 0,327,3694.810398446011
328,0.2790022881267037,-0.0010196865197653756,3.9560125,Plane 0,328,3177.9523618132203
329,0.14949267406311667,0.0010540664022130296,3.9560125,Plane 0,329,5926.954052828392
330,0.1491773050343082,0.00043124865094477114,3.9560125,Plane 0,330,5961.402217189142
331,0.20312772410448227,-0.001210534408993121,3.9560125,Plane 0,331,4373.7395965535225
332,0.14690487101190292,0.0003736568206600707,3.9560125,Plane 0,332,5996.861097106479
333,0.18077505660266918,-0.0008579500318617764,3.9560125,Plane 0,333,4907.925050554133
334,0.23188706293422612,0.0017564918679181443,3.9560125,Plane 0,334,3822.818616132181
335,0.16183858354116987,-0.0008629332830488323,3.9560125,Plane 0,335,5485.861671312975
336,0.22752708619335482,0.00011757097306942506,3.9560125,Plane 0,336,3927.549296922958
337,0.15849805823960006,0.0004900431939171288,3.9560125,Plane 0,337,5607.3800756862165
338,0.19647645835796804,0.0003148791087786663,3.9560125,Plane 0,338,4538.830686260075
339,0.1150026120126201,0.0008402027611178374,3.9560125,Plane 0,339,7704.768749319473
340,0.20110388535780765,-0.00016033271269508416,3.9560125,Plane 0,340,4429.447521843543
341,0.20620851281576927,-0.00028781527696837144,3.9560125,Plane 0,341,4324.476621450244
342,0.256501997753355,-0.0005459283529018269,3.9560125,Plane 0,342,3442.9838246485538
343,0.21276829280550227,0.001747339563525125,3.9560125,Plane 0,343,4169.768982221354
344,0.24299344984710963,0.0014797661812505645,3.9560125,Plane 0,344,3662.28516078949
345,0.14974477235298464,-0.00013931667663433556,3.9560125,Plane 0,345,5940.361499470214
346,0.2322489514077748,0.0013021987516391314,3.9560125,Plane 0,346,3824.9189986597066
347,0.14118945449524484,-0.0006281122241929947,3.9560125,Plane 0,347,6274.004210685181
348,0.1347453184755565,-0.0003555933777645253,3.9560125,Plane 0,348,6537.2680944194635
349,0.20677621019877215,9.601276414219324e-05,3.9560125,Plane 0,349,4263.753292949744
350,0.18438025298537306,0.000772138865117728,3.9560125,Plane 0,350,4822.312238601813
351,0.1494615403881508,-0.0007153708783925717,3.9560125,Plane 0,351,5910.869947762087
352,0.21116574865803434,1.3293328018776003e-05,3.9560125,Plane 0,352,4221.3975519038095
353,0.15456095114101234,0.0004400200249462828,3.9560125,Plane 0,353,5756.391622433281
354,0.31537969018509204,-0.0004014496433818454,3.9560125,Plane 0,354,2816.070106900708
355,0.16610034456344133,0.00021269938135766615,3.9560125,Plane 0,355,5370.05196275505
356,0.19264043648688217,-0.00046619557388134374,3.9560125,Plane 0,356,4635.929873493699
357,0.1500943657433983,-0.0005232668488951053,3.9560125,Plane 0,357,5859.832148569769
358,0.2028790657421873,-0.0003398769579578356,3.9560125,Plane 0,358,4350.403021900293
359,0.1585676064860883,-0.00015027679443729313,3.9560125,Plane 0,359,5553.444285270687
360,0.2861428061789577,0.0006379963249545267,3.9560125,Plane 0,360,3102.9482624055536
361,0.12942208030102945,-2.2231626012743e-05,3.9560125,Plane 0,361,6866.678491728066
362,0.1590306752882268,0.0007535688465138324,3.9560125,Plane 0,362,5553.0373159845
363,0.20494090246784602,0.0005137713335744585,3.9560125,Plane 0,363,4360.815269973777
364,0.11525430611467259,-0.000259619352558436,3.9560125,Plane 0,364,7704.04630604047
365,0.14200312548681443,0.0014087552500607916,3.9560125,Plane 0,365,6246.997353705382
366,0.15344412975005364,-0.0012310472010976306,3.9560125,Plane 0,366,5746.626906642742
367,0.21884839163547526,0.0007130838659080075,3.9560125,Plane 0,367,4071.804074307481
368,0.2094929919190039,0.001182525178141291,3.9560125,Plane 0,368,4242.603899316359
369,0.2546823843754379,-0.0011443404678560137,3.9560125,Plane 0,369,3510.8371190276825
370,0.1381794384180229,-0.0008590350367737072,3.9560125,Plane 0,370,6412.94194752567
371,0.1989556468368026,-0.0005318868847841348,3.9560125,Plane 0,371,4472.671234333774
372,0.14485032003433962,-0.000990826806670869,3.9560125,Plane 0,372,6114.495334620151
373,0.18025931048685195,0.0013153671504364116,3.9560125,Plane 0,373,4911.772851582002
374,0.25918781327701856,0.0018857464085246856,3.9560125,Plane 0,374,3436.181540492212
375,0.1136669850480171,-0.0002707580791663323,3.9560125,Plane 0,375,7795.647111938939
376,0.17752009629104734,0.0014290913794527274,3.9560125,Plane 0,376,4994.364132366962
377,0.18672285085557094,-0.0012435255830700422,3.9560125,Plane 0,377,4762.221221861762
378,0.17312671172817629,-0.0010399182814579422,3.9560125,Plane 0,378,5107.690573441392
379,0.2600835813744498,-0.0012113395880234495,3.9560125,Plane 0,379,3414.642827298722
380,0.3772950705567826,-0.0022005613986857556,3.9560125,Plane 0,380,2385.388437100676
381,0.16713504017348818,-0.0010848442371070273,3.9560125,Plane 0,381,5309.960233708626
382,0.22166969517280172,0.00016829448457044067,3.9560125,Plane 0,382,3985.2869655352974
383,0.3389552498034776,-0.000330909550907942,3.9560125,Plane 0,383,2650.9243912897714
384,0.10530540865217382,0.00021507810080301335,3.9560125,Plane 0,384,8468.97344472093
385,0.16838461313940606,0.000822577579478556,3.9560125,Plane 0,385,5272.20441326338
386,0.12451243309570545,-0.0001973220886719075,3.9560125,Plane 0,386,7069.761300498296
387,0.15547128933683094,0.0006684057758159959,3.9560125,Plane 0,387,5644.756338204909
388,0.16293497516271593,0.0011773928108281943,3.9560125,Plane 0,388,5462.755015048147
389,0.32628462933154934,0.002076344355042499,3.9560125,Plane 0,389,2731.011640715993
390,0.12422534772902634,-0.0006423505587003105,3.9560125,Plane 0,390,7128.7708356734565
391,0.17385894452051887,-0.0005085855034940817,3.9560125,Plane 0,391,5066.04345928898
392,0.3918374310595943,0.0025895519642020813,3.9560125,Plane 0,392,2296.247216350743
393,0.16343915926605204,-0.0003000743538068013,3.9560125,Plane 0,393,5376.5654991540505
394,0.2024079289504297,-0.00017555808921149925,3.9560125,Plane 0,394,4353.573063074785
395,0.12776591153831107,-0.0007135326502656305,3.9560125,Plane 0,395,6969.4931338737115
396,0.22537732895467316,-0.0012293818594292325,3.9560125,Plane 0,396,3944.4854210716735
397,0.14136395898790513,-0.0008626302973180316,3.9560125,Plane 0,397,6254.863705914177
398,0.18629449119928254,-0.0009381730361973564,3.9560125,Plane 0,398,4777.194035747993
399,0.15205678115451723,0.0006825280905627478,3.9560125,Plane 0,399,5822.6051783258945
400,0.18913453850034312,0.0012205600664589205,3.9560125,Plane 0,400,4669.980221468684
401,0.14027898045686554,0.0007201993589554401,3.9560125,Plane 0,401,6314.511096655841
402,0.11743194534358728,0.0003434660468205635,3.9560125,Plane 0,402,7562.384559209112
403,0.1145386489008822,-2.7068148556233252e-05,3.9560125,Plane 0,403,7660.577715017881
404,0.27572771827865866,-0.0008785910509297419,3.9560125,Plane 0,404,3232.6627932188185
405,0.23592335366075173,7.331026706288387e-05,3.9560125,Plane 0,405,3741.9490314911027
406,0.26240639215935524,-5.909135485653656e-05,3.9560125,Plane 0,406,3411.2237137384736
407,0.15178105770779443,0.0008119854126763979,3.9560125,Plane 0,407,5836.271320219363
408,0.2796875149911196,0.0015792732342671954,3.9560125,Plane 0,408,3178.8445643831415
409,0.18902036520952403,0.0009935107728756914,3.9560125,Plane 0,409,4698.068102610943
410,0.15505037138728714,0.00017432301350906202,3.9560125,Plane 0,410,5673.8478529972335
411,0.15341491990271322,2.7530831330638344e-05,3.9560125,Plane 0,411,5804.692280518634
412,0.19782083278313578,-0.0009856358130626239,3.9560125,Plane 0,412,4486.713292728696
413,0.14965144517511053,0.0008434541044206765,3.9560125,Plane 0,413,5916.984894317568
414,0.17501709248163153,-0.0003794176498774452,3.9560125,Plane 0,414,5080.751976165229
415,0.2663370264470617,-0.0014317245379784607,3.9560125,Plane 0,415,3346.75873913931
416,0.2800156571018349,-0.00045104297268790073,3.9560125,Plane 0,416,3196.3448297320815
417,0.13223472537121506,-0.00027071288554378483,3.9560125,Plane 0,417,6657.075019834851
418,0.23001395909197475,3.6029059126232546e-05,3.9560125,Plane 0,418,3878.0167822105896
419,0.19514818582062093,0.0012180767312289635,3.9560125,Plane 0,419,4527.104687629958
420,0.1739915288668792,0.0006187937898542665,3.9560125,Plane 0,420,5057.0631354036195
421,0.16337534587136796,0.0013736277308783141,3.9560125,Plane 0,421,5438.506973272531
422,0.1515579755956389,0.0005308052317345625,3.9560125,Plane 0,422,5849.830810529143
423,0.24243680690285024,0.0011974378286583158,3.9560125,Plane 0,423,3644.6318035451054
424,0.22835539633688395,-0.0003450429281506923,3.9560125,Plane 0,424,3860.129855311715
425,0.18350928198055377,0.0013410122393571569,3.9560125,Plane 0,425,4838.631051808411
426,0.14927363287672585,0.00029294065466908944,3.9560125,Plane 0,426,5956.586307204582
427,0.22066933386383017,0.00037579136087964257,3.9560125,Plane 0,427,4002.438772945923
428,0.17568077291889198,5.4074749351249195e-05,3.9560125,Plane 0,428,5021.78614623213
429,0.194078921373172,0.001283183092613795,3.9560125,Plane 0,429,4584.427834004549
430,0.378335666909588,0.0019486456376269488,3.9560125,Plane 0,430,2379.4411167481826
431,0.1925715554255912,-0.0011254855446274198,3.9560125,Plane 0,431,4623.484722418277
432,0.1470894905649263,0.0007006487356561268,3.9560125,Plane 0,432,6008.062691182311
433,0.20676227662466695,0.00034469773196703205,3.9560125,Plane 0,433,4312.783248793257
434,0.22202610869155026,-0.0016437965160910218,3.9560125,Plane 0,434,3987.5792937930905
435,0.1767780504392476,0.0011465151597944182,3.9560125,Plane 0,435,5010.203420627932
436,0.1424369529981121,0.0005302393720529343,3.9560125,Plane 0,436,6178.571173944651
437,0.10826662590160971,0.0005473054375778094,3.9560125,Plane 0,437,8109.418135959544
438,0.19890384559763696,-1.2733568061849032e-05,3.9560125,Plane 0,438,4434.570928722678
439,0.15622668182529065,0.0006887776769722642,3.9560125,Plane 0,439,5669.037797450819
440,0.1257282880218054,-0.0012210038204945395,3.9560125,Plane 0,440,7056.723886866075
441,0.2908066197451504,0.0016706093850753245,3.9560125,Plane 0,441,3051.73199103133
442,0.16473639716548089,0.0007509582421697393,3.9560125,Plane 0,442,5376.757931655191
443,0.1274120977299359,-0.0007470561802074507,3.9560125,Plane 0,443,6907.720177136564
444,0.1475405431924765,0.0007909993293024035,3.9560125,Plane 0,444,6009.001423147162
445,0.19038230641303533,0.0007308854364705337,3.9560125,Plane 0,445,4643.254417755068
446,0.15437971262498718,-0.0005476769863098863,3.9560125,Plane 0,446,5752.425304148706
447,0.15874065222193873,-0.00020683529165386446,3.9560125,Plane 0,447,5605.243474203804
448,0.22603778206054315,0.0013922862790996036,3.9560125,Plane 0,448,3934.779685800822
449,0.2555350503003566,0.00122308030111129,3.9560125,Plane 0,449,3501.380003458707
450,0.174567478449977,-0.0007456317187013694,3.9560125,Plane 0,450,5081.535966396176
451,0.257092817376866,-0.001396154056497216,3.9560125,Plane 0,451,3477.3791948802304
452,0.11058604727430058,-0.00047966006905009905,3.9560125,Plane 0,452,8029.259323663987
453,0.22222477445497937,0.0004676055838204157,3.9560125,Plane 0,453,4020.6571583130917
454,0.1952391441882967,-0.0009181720199916931,3.9560125,Plane 0,454,4574.902532385505
455,0.1304643810747977,-0.0007931774687297726,3.9560125,Plane 0,455,6809.771892361485
456,0.18600226390811744,0.0007301062067137647,3.9560125,Plane 0,456,4789.91211698393
457,0.14073933940772387,-0.00017082351223787014,3.9560125,Plane 0,457,6244.566757059334
458,0.11268382855126823,0.00095408026984816,3.9560125,Plane 0,458,7821.459846746568
459,0.17120688780353044,-0.0015108914224701109,3.9560125,Plane 0,459,5174.5582019237
460,0.24411191546969385,-0.00045960042488325445,3.9560125,Plane 0,460,3615.784810314987
461,0.13008116545788118,-0.00020843722063016606,3.9560125,Plane 0,461,6826.136467934011
462,0.21261616329976596,0.000649577904203858,3.9560125,Plane 0,462,4144.220532198293
463,0.2495169587070621,0.0010867261548064989,3.9560125,Plane 0,463,3554.9088442630955
464,0.17710202177055062,0.001101122516848763,3.9560125,Plane 0,464,4999.7893288599425
465,0.13326837452829932,-0.0005952980881980603,3.9560125,Plane 0,465,6623.756891405738
466,0.18381367275951518,0.0014077611124914454,3.9560125,Plane 0,466,4833.186626924896
467,0.16424926126326206,-0.0006089476821856206,3.9560125,Plane 0,467,5370.912311856602
468,0.14216099568110446,0.0008018715851155127,3.9560125,Plane 0,468,6211.761603880789
469,0.1526791551680898,0.00094911060047874,3.9560125,Plane 0,469,5776.305313863434
470,0.17567570846405658,0.0003126668701616431,3.9560125,Plane 0,470,5024.42982940174
471,0.17891526071290928,-0.0010544461162038683,3.9560125,Plane 0,471,4933.635664583161
472,0.17466624029152128,0.0003455128906343535,3.9560125,Plane 0,472,5091.611122391478
473,0.2528760296440418,-0.00016222545588119878,3.9560125,Plane 0,473,3498.5541822175223
474,0.16035608008725122,0.0012657395042273032,3.9560125,Plane 0,474,5540.11375438166
475,0.2737482754124726,-0.0008358696836387627,3.9560125,Plane 0,475,3238.1742986284735
476,0.13676906177986942,-0.00020787996357188792,3.9560125,Plane 0,476,6431.897374679312
477,0.2393546601842345,-0.000991123593469481,3.9560125,Plane 0,477,3732.852475408022
478,0.15135637466857976,2.8642079468668717e-05,3.9560125,Plane 0,478,5893.131942248416
479,0.16079481975401355,0.001125560528871093,3.9560125,Plane 0,479,5508.773305985787
480,0.21891160926310693,-0.0014103989815622163,3.9560125,Plane 0,480,4056.1620835637864
481,0.3451572593413146,0.0012583148469670078,3.9560125,Plane 0,481,2605.841547698781
482,0.1561942346085427,-0.0005629379168556047,3.9560125,Plane 0,482,5646.653233231599
483,0.15456306354064514,0.0001859306863870126,3.9560125,Plane 0,483,5709.575015412273
484,0.13510255994883652,0.0001465250186099215,3.9560125,Plane 0,484,6481.776291232211
485,0.22858720972209318,-0.0006616930304145919,3.9560125,Plane 0,485,3869.964160725637
486,0.1856794271855254,-0.0005076630868223997,3.9560125,Plane 0,486,4806.436269040726
487,0.27990428990044813,-0.0009965044298811895,3.9560125,Plane 0,487,3161.538983049166
488,0.1897291968436215,0.000626018745390781,3.9560125,Plane 0,488,4675.745604327649
489,0.25330758352290567,0.0020288318074278247,3.9560125,Plane 0,489,3513.648636654791
490,0.1828555374275655,0.0007824748880026894,3.9560125,Plane 0,490,4843.241594616056
491,0.13224467130354298,0.0001234916190367562,3.9560125,Plane 0,491,6656.648131036543
492,0.20135252441179596,-0.001172532175808369,3.9560125,Plane 0,492,4386.646232110773
493,0.20436267748395046,0.000872094778122378,3.9560125,Plane 0,493,4357.990492318242
494,0.11870725441605566,0.0007022610787062562,3.9560125,Plane 0,494,7476.998194069656
495,0.19216503636040974,-0.0004134021018429849,3.9560125,Plane 0,495,4632.204391802138
496,0.17460537505680784,0.0007978533913420594,3.9560125,Plane 0,496,5050.112123730989
497,0.1475874796599856,0.0008386960579227009,3.9560125,Plane 0,497,6018.721180887771
498,0.26564061309714854,0.0010463164914116772,3.9560125,Plane 0,498,3354.67266364369
499,0.21978974034366977,-0.0012888172238902397,3.9560125,Plane 0,499,4024.513141120243
500,0.2560392005149751,-0.0006330470923447303,3.9560125,Plane 0,500,3494.667123253806
501,0.22096193022631758,0.0012732978082583913,3.9560125,Plane 0,501,3998.417737509493
502,0.1533766689474117,0.0006252098152551211,3.9560125,Plane 0,502,5795.401362923375
503,0.23837061328362433,0.00129318282125994,3.9560125,Plane 0,503,3719.4634886004646
504,0.17365960547983297,-0.0006567464244664489,3.9560125,Plane 0,504,5126.2512410970985
505,0.12353700539907783,0.0007237284852166612,3.9560125,Plane 0,505,7176.457779746862
506,0.1193300539061726,0.000853576988711222,3.9560125,Plane 0,506,7391.595578143464
507,0.3152420616816032,-0.0002758779621114078,3.9560125,Plane 0,507,2822.114863239918
508,0.23321952010611124,-0.0009123689992707571,3.9560125,Plane 0,508,3824.942953608455
509,0.2675236670886104,-0.0019464698206425636,3.9560125,Plane 0,509,3331.2088110393647
510,0.19450537671143564,-0.0016903167327883498,3.9560125,Plane 0,510,4563.266022050688
511,0.26879426971834336,0.001611705855484717,3.9560125,Plane 0,511,3317.4225966612294
512,0.20559581218356232,0.0012455222800009653,3.9560125,Plane 0,512,4300.103951290657
513,0.15469271166325582,0.00039846229306653245,3.9560125,Plane 0,513,5764.7546749035555
514,0.25619757479304145,-0.0008142500878964979,3.9560125,Plane 0,514,3473.23625409697
515,0.2248704954095821,0.000912465805088687,3.9560125,Plane 0,515,3955.4403965331057
516,0.28275605616718424,-0.0008350812758102118,3.9560125,Plane 0,516,3163.178420998225
517,0.13005452288235925,0.0006196216237359081,3.9560125,Plane 0,517,6784.845026660915
518,0.1784477255655416,0.00020022165197695468,3.9560125,Plane 0,518,4988.14119523865
519,0.13444278297676335,-0.0009072571089118724,3.9560125,Plane 0,519,6561.47063534033
520,0.1147825064059947,-0.0005790307086449534,3.9560125,Plane 0,520,7703.590195388614
521,0.2188858400176007,0.0001642812778360675,3.9560125,Plane 0,521,4033.969092249343
522,0.25983093075447555,0.0003240245694535821,3.9560125,Plane 0,522,3406.4916712438676
523,0.2365871589899771,-0.0005975553351505468,3.9560125,Plane 0,523,3741.437117526716
